Id,Predicted
26159,42.81094047619048
26160,26.184
26161,47.78
26162,49.746
26163,40.666
26164,40.938
26165,50.58
26166,61.28062380952381
26167,46.89
26168,45.64849999999999
26169,40.17
26170,48.112
26171,52.324
26172,35.186
26173,40.342
26174,43.089666666666666
26175,49.896
26176,33.08
26177,38.1
26178,36.742
26179,41.334
26180,46.328
26181,71.958
26182,58.728
26183,52.508
26184,41.09
26185,49.106
26186,35.91578095238095
26187,42.952
26188,41.962
26189,52.2525
26190,46.862
26191,45.57375
26192,30.208
26193,42.862
26194,43.965833333333336
26195,30.43
26196,43.342
26197,61.088
26198,48.603199999999994
26199,41.948
26200,47.204
26201,58.252
26202,52.21733333333333
26203,64.48
26204,46.796
26205,49.776
26206,32.63133333333333
26207,63.692
26208,36.898
26209,49.58
26210,33.496
26211,52.948
26212,57.96
26213,57.954
26214,42.382
26215,28.69
26216,39.74866666666667
26217,43.51266666666666
26218,42.602
26219,48.974
26220,51.014
26221,44.482
26222,31.234
26223,67.632
26224,34.53893333333333
26225,41.342
26226,47.949
26227,51.46
26228,60.165333333333336
26229,56.462
26230,43.73343333333334
26231,53.4056
26232,33.54
26233,57.33
26234,40.542
26235,48.17
26236,63.486
26237,43.03659523809524
26238,39.86
26239,46.692833333333326
26240,50.308
26241,32.316
26242,50.346
26243,46.706
26244,39.754
26245,44.96
26246,51.578
26247,53.976
26248,55.874
26249,51.663199999999996
26250,42.248
26251,41.596
26252,34.56
26253,41.048
26254,49.848
26255,39.982
26256,43.926
26257,45.672
26258,65.27
26259,41.092
26260,51.632
26261,55.122
26262,39.526
26263,61.024
26264,42.986
26265,42.612
26266,45.834
26267,53.0635
26268,56.13073333333334
26269,55.662
26270,66.99
26271,48.144
26272,62.82
26273,40.462
26274,48.577
26275,39.656
26276,59.58
26277,44.078
26278,59.884
26279,28.124
26280,35.22866666666667
26281,45.819333333333326
26282,63.412
26283,40.948
26284,46.42
26285,50.478
26286,53.192
26287,42.452
26288,50.682
26289,53.29
26290,49.352
26291,37.894
26292,69.683
26293,31.232
26294,38.494
26295,39.314
26296,40.012
26297,47.64
26298,47.904
26299,52.57
26300,65.73466666666666
26301,40.45
26302,51.376
26303,31.45133333333333
26304,51.89066666666667
26305,51.276
26306,50.836
26307,47.754
26308,46.936
26309,53.707
26310,64.922
26311,40.138
26312,39.95
26313,43.196
26314,41.8
26315,43.192
26316,54.7399
26317,47.976
26318,32.322
26319,45.846
26320,40.762
26321,47.306
26322,47.527
26323,33.638
26324,37.724
26325,40.318
26326,45.594
26327,49.222
26328,50.348
26329,58.398
26330,49.622
26331,43.878666666666675
26332,22.26
26333,42.48
26334,39.002
26335,41.343
26336,46.622
26337,47.522
26338,63.902
26339,60.792
26340,37.676
26341,44.61
26342,36.958
26343,38.708
26344,69.88
26345,42.736
26346,56.612
26347,33.12
26348,56.29033333333333
26349,42.87866666666667
26350,62.59
26351,49.7764
26352,51.678
26353,41.346
26354,38.852
26355,52.304
26356,26.572
26357,46.21
26358,39.93
26359,42.313
26360,41.282
26361,38.9848
26362,36.836
26363,31.926
26364,22.624
26365,44.6
26366,46.336
26367,48.204
26368,57.316
26369,51.744
26370,46.18
26371,38.712
26372,64.128
26373,45.77506666666667
26374,39.328
26375,41.268
26376,41.27
26377,49.80026666666667
26378,45.85888095238095
26379,51.328
26380,55.184
26381,38.07
26382,58.364
26383,36.368
26384,43.912
26385,45.6
26386,53.526
26387,36.25
26388,51.828
26389,56.65
26390,57.804
26391,42.062
26392,69.06
26393,33.22
26394,46.486
26395,52.7686
26396,40.862
26397,47.719
26398,39.438
26399,43.924
26400,54.304
26401,49.05493333333333
26402,59.88
26403,38.886
26404,56.136
26405,43.098
26406,50.025
26407,52.157333333333334
26408,43.686
26409,59.278
26410,66.32266666666668
26411,52.614
26412,35.138
26413,35.336
26414,55.796
26415,42.146
26416,29.976
26417,38.3
26418,24.997
26419,58.712
26420,30.592
26421,40.294
26422,39.086
26423,40.003
26424,37.438
26425,48.506
26426,40.836
26427,33.776
26428,57.156
26429,28.032
26430,38.484
26431,50.192
26432,61.118
26433,55.84
26434,58.13
26435,34.56
26436,53.952
26437,50.274
26438,51.65
26439,32.91
26440,50.616
26441,55.296
26442,46.196
26443,36.524
26444,54.82
26445,35.958800000000004
26446,51.238
26447,28.604
26448,31.1
26449,52.008
26450,38.448
26451,49.513657142857134
26452,52.254
26453,53.626
26454,57.754
26455,57.326
26456,52.694
26457,61.936
26458,44.548
26459,58.946
26460,37.468
26461,44.314
26462,48.862
26463,37.4
26464,37.636
26465,28.67
26466,38.754
26467,35.086
26468,46.954
26469,39.71
26470,51.726
26471,41.81066666666666
26472,34.772
26473,39.852
26474,47.328
26475,66.832
26476,48.03
26477,43.818
26478,46.554
26479,39.53
26480,52.212
26481,51.14
26482,53.148
26483,36.614
26484,45.976
26485,49.392
26486,47.75684285714286
26487,53.836
26488,47.0
26489,28.768
26490,67.40133333333333
26491,32.392
26492,54.68233333333333
26493,46.568
26494,51.654
26495,42.492
26496,40.884666666666675
26497,58.666
26498,58.818
26499,44.59
26500,42.174
26501,56.006
26502,64.288
26503,52.252
26504,36.818
26505,45.942
26506,53.87403809523809
26507,53.9415
26508,37.4
26509,22.798
26510,56.638
26511,36.282
26512,46.276
26513,49.048
26514,46.04
26515,36.096
26516,52.338
26517,65.49
26518,42.598
26519,28.3
26520,78.98
26521,50.09
26522,47.66
26523,44.76
26524,56.792
26525,44.734
26526,35.88466666666666
26527,27.27
26528,38.86
26529,55.972
26530,24.3
26531,50.5
26532,50.664
26533,39.784
26534,61.399
26535,57.334
26536,49.45
26537,45.782
26538,50.022
26539,51.904
26540,47.7034
26541,38.399
26542,47.406
26543,32.68
26544,44.59
26545,50.796
26546,35.636
26547,56.26
26548,50.7
26549,36.577
26550,40.142
26551,43.776
26552,53.928
26553,43.804
26554,43.428
26555,57.4
26556,46.313
26557,26.812
26558,56.714
26559,35.876
26560,41.726
26561,33.458
26562,37.522
26563,41.556
26564,50.426
26565,47.902
26566,59.591
26567,39.649
26568,41.86333333333334
26569,57.932
26570,61.544
26571,39.446
26572,44.82
26573,27.45
26574,47.214
26575,42.584
26576,47.842
26577,28.132
26578,43.169666666666664
26579,57.033104761904774
26580,52.426
26581,38.2012
26582,63.062
26583,60.282
26584,53.54
26585,41.118
26586,53.549
26587,47.96
26588,47.27973809523808
26589,52.758
26590,40.193
26591,34.064
26592,62.424
26593,39.462
26594,47.912
26595,52.29
26596,40.77
26597,47.468
26598,52.394
26599,44.364
26600,26.354
26601,39.752
26602,28.256
26603,54.238
26604,40.262
26605,38.466800000000006
26606,55.516
26607,37.414
26608,51.222
26609,38.37
26610,37.544
26611,62.036
26612,56.58413333333334
26613,45.172
26614,35.860800000000005
26615,42.602
26616,42.06813333333333
26617,47.181
26618,48.885
26619,35.746
26620,47.824
26621,35.082
26622,50.108
26623,46.66
26624,44.45
26625,48.01
26626,41.356
26627,44.632
26628,45.83
26629,56.886
26630,36.096
26631,47.888
26632,38.906
26633,43.658
26634,40.866
26635,37.478
26636,64.034
26637,41.882
26638,36.58333333333333
26639,28.456
26640,72.176
26641,51.52
26642,26.302
26643,48.032
26644,43.732
26645,40.978433333333335
26646,42.864
26647,46.256
26648,38.572066666666665
26649,64.29333333333334
26650,34.112
26651,28.576
26652,48.516
26653,50.0608
26654,45.494
26655,36.474
26656,59.43
26657,50.612319047619046
26658,39.676
26659,41.3864
26660,43.27
26661,40.966
26662,58.108
26663,44.216800000000006
26664,65.958
26665,55.428
26666,50.8236
26667,47.51
26668,54.095333333333336
26669,47.548
26670,36.718
26671,47.702
26672,37.806
26673,33.85
26674,53.392
26675,34.69
26676,62.57993333333334
26677,29.524
26678,38.372
26679,48.108
26680,46.352
26681,27.472166666666663
26682,56.232
26683,52.23
26684,44.604
26685,55.45
26686,37.794
26687,62.382
26688,43.688
26689,35.38198253968254
26690,54.358
26691,38.894
26692,36.854
26693,50.65
26694,52.55
26695,55.81666666666667
26696,37.102
26697,38.436
26698,44.63
26699,59.12
26700,38.372
26701,39.118
26702,43.216
26703,36.738
26704,47.122
26705,34.942
26706,39.62
26707,46.788
26708,62.035566666666675
26709,59.578
26710,37.163199999999996
26711,54.348
26712,43.588
26713,36.218
26714,40.432
26715,35.77343333333334
26716,45.166
26717,42.612
26718,50.016
26719,43.006
26720,46.31433333333333
26721,42.656
26722,56.917
26723,52.732
26724,47.00866666666667
26725,63.592
26726,52.334
26727,43.894
26728,36.644
26729,53.124
26730,32.612
26731,48.87826666666667
26732,59.134
26733,41.446
26734,48.406
26735,51.288
26736,60.616
26737,54.842
26738,52.33
26739,49.730999999999995
26740,36.17
26741,33.274
26742,61.508
26743,57.59
26744,54.148
26745,57.378
26746,35.442
26747,24.374
26748,48.577
26749,58.395466666666664
26750,58.988
26751,45.22
26752,42.374
26753,31.682
26754,55.56183333333333
26755,38.58
26756,48.4895
26757,51.664
26758,30.764
26759,56.218
26760,32.748
26761,37.664
26762,57.28
26763,47.734
26764,48.354
26765,37.664
26766,40.13
26767,55.948
26768,45.68
26769,24.956
26770,60.1232
26771,64.15066666666667
26772,43.24
26773,40.96
26774,57.764
26775,42.938
26776,62.5
26777,53.8
26778,51.07
26779,45.85
26780,52.058
26781,31.356333333333335
26782,45.894
26783,62.45
26784,37.774
26785,55.714666666666666
26786,33.526
26787,50.258
26788,49.332
26789,47.37
26790,43.174
26791,36.465333333333334
26792,49.66233333333333
26793,35.476
26794,49.49066666666667
26795,57.222
26796,52.206
26797,47.118
26798,49.703961904761904
26799,36.236
26800,53.624
26801,53.256
26802,46.036
26803,28.414
26804,60.006
26805,40.352
26806,58.978
26807,48.626
26808,41.6
26809,60.058
26810,36.158
26811,47.82
26812,41.086
26813,50.7564
26814,56.514
26815,40.28293333333333
26816,42.06
26817,54.336
26818,55.008
26819,24.152
26820,42.368
26821,40.914
26822,28.138
26823,63.366
26824,41.4095
26825,55.314
26826,33.954
26827,45.082
26828,42.07
26829,39.002
26830,49.226
26831,49.454
26832,39.342
26833,47.242
26834,54.294
26835,47.426
26836,49.828
26837,40.679
26838,45.7579
26839,36.034
26840,55.34133333333334
26841,29.858
26842,46.692833333333326
26843,36.114
26844,31.282
26845,55.08466666666667
26846,51.478
26847,55.818
26848,41.584
26849,54.474
26850,46.6504
26851,57.502
26852,51.544
26853,45.194
26854,31.24
26855,41.1948
26856,45.594
26857,53.508
26858,38.9446
26859,55.044
26860,32.578
26861,54.858
26862,43.698
26863,38.854
26864,33.064
26865,47.348
26866,60.32266666666667
26867,67.61
26868,18.602
26869,44.596
26870,46.768
26871,58.68
26872,39.01983333333333
26873,51.342
26874,42.532
26875,48.437
26876,43.34
26877,30.238
26878,49.502
26879,57.298
26880,49.224
26881,41.702
26882,59.1
26883,40.66
26884,53.248
26885,30.636
26886,47.30666666666667
26887,38.398
26888,46.028
26889,27.752
26890,56.654
26891,43.036
26892,56.102
26893,40.152
26894,32.837
26895,36.0532
26896,43.0
26897,54.836400000000005
26898,33.608
26899,74.056
26900,47.436
26901,49.376
26902,49.854
26903,37.09
26904,48.67
26905,36.818
26906,30.696
26907,45.816
26908,63.314
26909,42.912
26910,45.82
26911,62.5755
26912,54.909
26913,53.37
26914,54.752
26915,59.034
26916,32.906
26917,52.144
26918,47.506
26919,32.124
26920,40.008
26921,65.616
26922,54.89
26923,54.352
26924,43.7225
26925,50.827400000000004
26926,38.724
26927,52.08
26928,43.130780952380945
26929,48.95
26930,36.545
26931,56.584
26932,44.058
26933,35.896
26934,55.512
26935,38.48693333333333
26936,39.87003333333334
26937,56.524
26938,43.061
26939,17.122
26940,44.984
26941,46.458
26942,59.568
26943,65.634
26944,47.60551428571429
26945,50.66
26946,41.058
26947,59.5
26948,53.169
26949,29.362
26950,39.53583333333333
26951,36.236
26952,55.672666666666665
26953,46.286
26954,17.122
26955,42.1655
26956,53.48253333333334
26957,43.189
26958,31.492
26959,55.315
26960,40.51
26961,37.96333333333333
26962,43.87
26963,54.392
26964,43.018
26965,34.934
26966,41.754
26967,45.592
26968,43.948
26969,37.36
26970,42.496
26971,46.088
26972,39.676
26973,36.328
26974,48.764
26975,39.762166666666666
26976,41.4
26977,49.19833333333333
26978,60.432
26979,32.3845
26980,45.616
26981,44.722
26982,52.856
26983,34.204
26984,55.118
26985,44.64
26986,52.136
26987,42.962
26988,56.16
26989,36.352
26990,46.6708
26991,25.978
26992,34.898
26993,33.144
26994,52.266
26995,25.522
26996,55.59
26997,42.68
26998,61.126
26999,29.17966666666667
27000,46.082
27001,76.26166666666667
27002,32.77
27003,29.656
27004,40.302
27005,34.718
27006,44.05
27007,45.686
27008,36.846
27009,56.568
27010,51.168
27011,61.412
27012,68.6033
27013,50.788
27014,37.714
27015,51.322
27016,48.032
27017,60.936
27018,34.328
27019,32.738
27020,61.578
27021,52.43
27022,50.89625714285714
27023,47.384
27024,56.418
27025,59.002
27026,38.302
27027,61.224
27028,42.818
27029,43.328
27030,35.996
27031,42.744
27032,54.35748333333334
27033,43.04
27034,57.02216190476191
27035,66.08288095238095
27036,30.474
27037,41.754
27038,36.66
27039,40.83366666666667
27040,35.299800000000005
27041,32.984
27042,43.07
27043,53.508
27044,50.668
27045,39.86
27046,40.01
27047,54.788
27048,41.196
27049,50.178
27050,39.5108
27051,37.45
27052,55.404
27053,50.888
27054,39.698
27055,49.694
27056,48.506
27057,42.954
27058,36.52666666666667
27059,48.014
27060,56.35
27061,49.27
27062,58.334
27063,62.624
27064,57.522
27065,35.857
27066,44.621333333333325
27067,53.346
27068,31.575333333333333
27069,61.18866666666666
27070,52.176
27071,61.612
27072,60.558
27073,55.2155
27074,50.202666666666666
27075,47.403
27076,43.07
27077,50.646
27078,35.132
27079,35.826
27080,54.30383333333334
27081,38.56
27082,70.744
27083,80.478
27084,45.246
27085,59.204
27086,55.3605
27087,33.522
27088,54.306
27089,48.808
27090,38.882
27091,27.572
27092,39.902
27093,52.876
27094,58.812
27095,41.872
27096,35.274
27097,48.032
27098,41.328
27099,51.9
27100,48.932
27101,44.286
27102,49.298
27103,41.806
27104,28.418
27105,50.2
27106,30.942
27107,65.44
27108,50.694
27109,48.166
27110,58.21
27111,37.98
27112,53.01
27113,53.114
27114,53.336
27115,62.36
27116,40.3095
27117,49.406
27118,31.508
27119,42.981
27120,46.952
27121,67.038
27122,41.204
27123,56.318
27124,33.878
27125,31.902
27126,57.286
27127,28.444
27128,41.416
27129,56.702
27130,57.026
27131,60.39
27132,36.998
27133,53.162
27134,37.722
27135,54.395
27136,47.936
27137,48.74
27138,28.532
27139,56.376
27140,39.626
27141,48.3695
27142,46.91206666666667
27143,43.8605
27144,65.616
27145,49.088
27146,42.186
27147,58.74066666666667
27148,35.534
27149,60.263333333333335
27150,53.384
27151,47.47
27152,41.692
27153,46.216
27154,51.182
27155,51.622
27156,50.66116666666666
27157,49.85066666666666
27158,44.204
27159,52.964
27160,38.29
27161,43.18
27162,39.706
27163,38.739911111111105
27164,33.866
27165,42.622
27166,53.234
27167,47.859
27168,29.614
27169,38.41
27170,36.058
27171,45.22
27172,54.626
27173,52.423
27174,31.14
27175,48.712
27176,51.378
27177,51.576
27178,45.582
27179,57.206
27180,53.544428571428575
27181,37.898
27182,44.911
27183,49.022
27184,45.618
27185,34.308
27186,47.57
27187,27.614
27188,35.512
27189,39.686
27190,49.846
27191,45.77126666666666
27192,57.26
27193,33.50133333333333
27194,38.814
27195,51.16
27196,42.318
27197,48.77
27198,41.1135
27199,43.504
27200,49.5905
27201,42.834
27202,49.802
27203,60.358
27204,44.324
27205,34.414
27206,41.568
27207,28.344
27208,41.097199999999994
27209,59.154
27210,40.63
27211,39.446
27212,48.00669047619047
27213,40.26
27214,64.41866666666667
27215,34.056
27216,43.062
27217,44.48333333333333
27218,48.803
27219,50.302
27220,45.8105
27221,45.502
27222,68.796
27223,45.318
27224,45.444
27225,34.238
27226,51.006
27227,54.199333333333335
27228,44.194
27229,60.71073333333334
27230,75.962
27231,45.506
27232,52.582
27233,61.702
27234,44.326
27235,52.704
27236,35.264500000000005
27237,30.206
27238,51.122
27239,29.36
27240,34.36
27241,30.903
27242,60.068
27243,32.73
27244,32.458
27245,30.54
27246,34.358
27247,51.41
27248,57.493
27249,43.34
27250,42.712
27251,45.97
27252,40.221333333333334
27253,19.8625
27254,59.544
27255,28.294
27256,39.302
27257,42.768
27258,51.024
27259,50.666
27260,57.241
27261,56.31
27262,32.082
27263,57.21739285714287
27264,69.224
27265,64.068
27266,72.762
27267,45.736
27268,28.508
27269,54.576
27270,41.404
27271,48.688
27272,33.446
27273,32.96
27274,26.612
27275,70.076
27276,37.824
27277,61.498
27278,67.99
27279,17.144
27280,77.164
27281,40.606
27282,56.294
27283,36.744
27284,55.296
27285,48.37
27286,53.758
27287,33.152
27288,44.07
27289,49.07
27290,50.698
27291,47.964
27292,58.944
27293,41.659
27294,60.968
27295,49.50133333333333
27296,48.9
27297,49.578
27298,48.182
27299,47.932
27300,63.06626666666667
27301,51.072
27302,38.12
27303,63.444
27304,42.21
27305,41.246
27306,59.723
27307,48.566
27308,61.166
27309,38.55
27310,31.862
27311,53.258
27312,46.268
27313,55.34
27314,42.99
27315,59.25
27316,50.766
27317,33.717
27318,37.152
27319,40.06
27320,38.29617142857143
27321,43.778
27322,49.42
27323,43.63
27324,48.25
27325,43.942
27326,53.798
27327,39.622
27328,54.192
27329,35.42873333333333
27330,42.532
27331,44.576
27332,53.458
27333,62.58
27334,37.84
27335,46.312
27336,40.422
27337,29.742
27338,45.308
27339,57.238
27340,48.508
27341,43.755
27342,54.592
27343,44.406
27344,54.556
27345,36.042
27346,44.234
27347,61.786
27348,57.650666666666666
27349,51.506
27350,57.614666666666665
27351,58.952
27352,56.729
27353,37.47166666666667
27354,40.47
27355,44.656
27356,27.12
27357,30.446
27358,38.72
27359,38.69
27360,42.312
27361,56.68
27362,57.81
27363,29.356
27364,34.988
27365,48.076
27366,39.702666666666666
27367,59.343599999999995
27368,48.01
27369,65.86
27370,55.124
27371,24.811
27372,44.394
27373,29.326
27374,55.842
27375,44.718666666666664
27376,48.106
27377,36.858
27378,45.55
27379,51.272400000000005
27380,55.67
27381,30.04
27382,53.088
27383,60.6344
27384,44.246
27385,50.204
27386,53.8
27387,35.577238095238094
27388,21.256
27389,37.558
27390,32.228
27391,40.398
27392,33.05
27393,42.726
27394,58.112
27395,32.434599999999996
27396,46.228
27397,58.802
27398,42.528
27399,32.544
27400,47.892
27401,60.928
27402,56.442
27403,54.942
27404,40.374
27405,58.626
27406,43.12726666666667
27407,46.4
27408,52.31
27409,44.068
27410,47.474
27411,36.82
27412,45.78
27413,32.272
27414,53.71
27415,37.552
27416,41.66
27417,58.708
27418,52.04445238095237
27419,58.152
27420,49.72
27421,36.144
27422,62.064
27423,38.656
27424,59.452
27425,58.426
27426,38.932
27427,35.99
27428,39.95
27429,45.64
27430,49.56033333333333
27431,39.434
27432,46.592
27433,61.396
27434,52.03
27435,57.288
27436,44.318
27437,45.934
27438,49.34613333333334
27439,57.967847619047625
27440,42.022
27441,48.026
27442,55.046
27443,30.32
27444,57.238
27445,51.156
27446,27.888
27447,23.28
27448,52.18696666666667
27449,38.364
27450,39.242
27451,43.576
27452,54.48
27453,39.65
27454,47.468
27455,30.65
27456,50.942
27457,57.258
27458,69.866
27459,44.08
27460,45.246
27461,45.874
27462,50.604
27463,33.764
27464,57.222
27465,27.852666666666668
27466,48.672
27467,34.632
27468,55.298
27469,52.014
27470,55.944
27471,46.767833333333336
